id,with_po_id,allocation_amount,section_to_code,section_to_name,budget_number,budget_desc
5061,4660,5439500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5062,4661,7448000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5063,4662,57600000,B3160,Marketing,UNB,Unbudgeted
5064,4663,53776440,B4105,SP PD- Plating,UNB,Unbudgeted
5065,4664,9120000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5066,4665,20687000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5067,4666,24680070,B3150,SCM - FG WH,UNB,Unbudgeted
5069,4667,179767200,B3150,SCM - FG WH,UNB,Unbudgeted
5070,4668,343291260,B3150,SCM - FG WH,UNB,Unbudgeted
5071,4669,1055548800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5072,4669,223649620,B3150,SCM - FG WH,UNB,Unbudgeted
5073,4670,137500,B3160,Marketing,"BEX-FY123-B3160-009 ",DID Coaching Clinic
5075,4671,130410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5076,4672,614454720,B3150,SCM - FG WH,UNB,Unbudgeted
5077,4673,4688297050,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5078,4673,41147400,B3150,SCM - FG WH,UNB,Unbudgeted
5079,4674,1663670600,B3150,SCM - FG WH,UNB,Unbudgeted
5080,4675,34742500,B3150,SCM - FG WH,UNB,Unbudgeted
5081,4676,11761000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5082,4677,2157808,B4120,SP PD- Final Inspection,UNB,Unbudgeted
5083,4678,236800,B4105,SP PD- Plating,UNB,Unbudgeted
5084,4679,11865.6,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5085,4680,10120000,B4120,SP PD- Final Inspection,UNB,Unbudgeted
5086,4681,347650,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5087,4682,13950200,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5088,4683,280484731,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5089,4684,12401500,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5090,4685,290054598,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5091,4686,29741410,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5092,4687,2500000,B4110,SP PD- Assy,UNB,Unbudgeted
5093,4688,4125000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5094,4689,10000000,B4120,SP PD- Final Inspection,UNB,Unbudgeted
5095,4690,290000,B3160,Marketing,"BEX-FY123-B3160-009 ",DID Coaching Clinic
5096,4691,3902500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5097,4692,851596800,B3150,SCM - FG WH,UNB,Unbudgeted
5098,4693,22360000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5099,4694,156705233,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5100,4695,300595806,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5101,4696,5522400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5102,4697,35464000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5103,4698,2224000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5104,4699,7892000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5105,4700,119140,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5106,4701,8862400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5107,4702,10320,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5108,4703,2735648880,B3150,SCM - FG WH,UNB,Unbudgeted
5109,4704,11621838730,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5110,4704,1115620932,B3150,SCM - FG WH,UNB,Unbudgeted
5111,4705,398699200,B3150,SCM - FG WH,UNB,Unbudgeted
5112,4706,114803000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5113,4707,475240000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5114,4708,35719158,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5115,4709,10201500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5116,4710,8592000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5117,4711,9386789940,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5118,4711,274642920,B3150,SCM - FG WH,UNB,Unbudgeted
5119,4711,1383412,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5120,4712,10262300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5121,4713,6989200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5122,4714,7100500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5123,4715,2655985480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5124,4715,893617160,B3150,SCM - FG WH,UNB,Unbudgeted
5125,4716,5433407,B4101,SP PD- CF,UNB,Unbudgeted
5126,4717,1364712260,B3150,SCM - FG WH,UNB,Unbudgeted
5127,4718,225500,B4102,SP PD- CM,UNB,Unbudgeted
5128,4719,861051,B4103,SP PD- WT,UNB,Unbudgeted
5129,4720,343304,B4106,SP PD- Insulator Sealing,UNB,Unbudgeted
5130,4721,900000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-031 ",Safety Tools
5131,4722,1107000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5132,4723,3549000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5133,4724,12544000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5134,4725,18032000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5135,4726,18848500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5136,4727,10768800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5137,4728,260423184,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5138,4729,15680000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5139,4730,476760,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5140,4731,2094960,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5141,4732,5625000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5142,4733,2743500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5143,4734,12338460,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5144,4735,2167200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5145,4736,32472000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5146,4737,631500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5147,4738,1260000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5148,4739,240000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5149,4740,290908926,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5150,4741,297990714,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5151,4742,14482600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5152,4743,30856000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5153,4744,14896000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5154,4745,23180000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5155,4746,27132000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5156,4747,330000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5157,4748,4256000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5158,4749,12000000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5159,4750,112436395,B3150,SCM - FG WH,UNB,Unbudgeted
5160,4751,254750100,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5161,4752,106665600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5162,4753,165766200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5163,4754,241498800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5164,4755,340310300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5165,4756,44597922,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5166,4756,4905771,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5167,4757,498649140,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5168,4758,1692369200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5169,4759,74656800,B3150,SCM - FG WH,UNB,Unbudgeted
5170,4760,309500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5171,4761,1021200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5172,4762,1021200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5173,4763,12014400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5174,4764,6007200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5175,4765,20024000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5176,4766,4786000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5177,4767,3195600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5178,4768,693000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5179,4769,16021600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5180,4770,3036000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5181,4771,40826000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5182,4772,9792000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5183,4773,11866500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5184,4774,9795500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5185,4775,12960000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5186,4776,12650000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5187,4777,5880000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5188,4778,9175000,B2210,General Affair,"BEX-FY123-B2210-036 ",Office Supply & Stationary
5189,4779,29741410,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5190,4780,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5191,4781,2080000,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5192,4782,570000,B3150,SCM - FG WH,UNB,Unbudgeted
5193,4783,22490395,B3150,SCM - FG WH,UNB,Unbudgeted
5194,4784,6272000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5195,4785,21875000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5197,4787,12581570,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5198,4788,10000000,B5007,Continuous Improvement,"BIP-FY123-B5007-001 ","Notebook for  Staff( spec: Intel Core I5 ,  8GB RAM, HDD 500GB, 14 inch display)"
5199,4788,10000000,B5500,Maintenance,"BIP-FY123-B5500-007 ",PC Nugraha Agus
5200,4789,10000000,B3110,Sales - OEM,"BIP-FY123-B3110-003 ",Notebook for Sabrina
5201,4790,11600000,B5500,Maintenance,"BIP-FY123-B5500-008 ",PC Nugroho Budi
5202,4790,1276000,B5500,Maintenance,"BIP-FY123-B5500-008 ",PC Nugroho Budi
5203,4791,14080800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5204,4792,309500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5205,4793,14852800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5206,4794,3136500,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5207,4794,345015,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5208,4795,780600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5209,4796,215050,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5210,4796,23655.5,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5211,4797,972000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5212,4798,71015000,B5500,Maintenance,"BEX-FY123-B5500-052 ","Diesel fuel "
5213,4798,7811650,B5500,Maintenance,"BEX-FY123-B5500-052 ","Diesel fuel "
5214,4799,1962090,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5215,4799,215829.9,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5216,4800,2298600,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5217,4800,252846,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5218,4801,870672,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5219,4801,95773.92,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5220,4802,1178950,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5221,4803,16492000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5222,4803,1814120,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5223,4804,15960000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5224,4804,1755600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5225,4805,30856000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5226,4805,3394160,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5227,4806,9576000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5228,4806,1053360,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5229,4807,18620000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5230,4807,2048200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5231,4808,2810909,B4101,SP PD- CF,UNB,Unbudgeted
5232,4809,3900000,B4102,SP PD- CM,"BEX-FY123-B5500-007 ",Production Spare Part SP PD- CM
5233,4809,429000,B4102,SP PD- CM,"BEX-FY123-B5500-007 ",Production Spare Part SP PD- CM
5234,4810,6000000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5235,4810,660000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5236,4811,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5237,4811,3925866.12,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5238,4812,7980000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5239,4812,877800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5240,4813,20216000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5241,4813,2223760,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5242,4814,18620000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5243,4814,2048200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5244,4815,18088000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5245,4815,1989680,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5246,4816,27480000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5247,4817,27480000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5248,4818,851596800,B3150,SCM - FG WH,UNB,Unbudgeted
5249,4819,41925000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5250,4820,69875000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5251,4821,35689692,B4103,SP PD- WT,"BEX-FY123-B4103-001 ",Oil Replacement and Refill
5252,4821,3925866.12,B4103,SP PD- WT,"BEX-FY123-B4103-001 ",Oil Replacement and Refill
5253,4822,317757556,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5255,4823,24250000,B4120,SP PD- Final Inspection,UNB,Unbudgeted
5256,4823,2667500,B4120,SP PD- Final Inspection,UNB,Unbudgeted
5257,4824,1134230,B3150,SCM - FG WH,UNB,Unbudgeted
5259,4825,13528800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5260,4826,751600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5262,4786,52500000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5263,4827,7225400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5264,4828,14308000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5265,4829,3382200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5266,4830,207648000,B3150,SCM - FG WH,UNB,Unbudgeted
5267,4831,2044624200,B3150,SCM - FG WH,UNB,Unbudgeted
5268,4832,5198212200,B3150,SCM - FG WH,UNB,Unbudgeted
5269,4833,1554130000,B3150,SCM - FG WH,UNB,Unbudgeted
5270,4834,157581600,B3150,SCM - FG WH,UNB,Unbudgeted
5272,4836,5172691010,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5273,4837,56202000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5274,4838,32400000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5275,4839,11755287070,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5276,4840,130410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5277,4841,3400000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5278,4842,597048300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5279,4843,847196160,B3150,SCM - FG WH,UNB,Unbudgeted
5280,4844,1776611700,B3150,SCM - FG WH,UNB,Unbudgeted
5281,4845,2313239180,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5282,4845,802424020,B3150,SCM - FG WH,UNB,Unbudgeted
5283,4845,2224000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5287,4845,2313239180,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5288,4845,802424020,B3150,SCM - FG WH,UNB,Unbudgeted
5289,4845,2224000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5290,4847,10320,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5291,4848,30421740,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5292,4849,97825000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5293,4850,3215338000,B3150,SCM - FG WH,UNB,Unbudgeted
5294,4851,2243125200,B3150,SCM - FG WH,UNB,Unbudgeted
5295,4852,522557400,B3150,SCM - FG WH,UNB,Unbudgeted
5296,4853,341672620,B3150,SCM - FG WH,UNB,Unbudgeted
5297,4854,8640000,B3160,Marketing,"BEX-FY123-B3160-002 ",Digital Marketing
5298,4855,22344000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5299,4856,12768000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5300,4857,18088000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5301,4858,10200000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5302,4859,19600000,B3160,Marketing,"BIP-FY123-B3160-002 ",Laptop for ATS (replace expired laptop)
5303,4860,2403500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5304,4861,4999800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5305,4862,5000000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
5306,4863,28196000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5307,4864,19082200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5308,4865,6624,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5309,4866,497500,B3160,Marketing,"BEX-FY123-B3160-024 ",MotoDX Coaching Clinic
5310,4867,8400000,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5311,4868,300,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5312,4869,35731440,B3150,SCM - FG WH,UNB,Unbudgeted
5313,4870,2354682700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5314,4871,130410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5315,4872,31955480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5316,4873,18643800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5317,4874,11242800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5318,4875,9256000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5319,4876,24347460,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5320,4877,12456840,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5321,4878,675000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5322,4879,1750000,B5130,Supply Procurement,"BEX-FY123-B5130-013 ","RAM , SSD for Pak Widy  , UPS"
5323,4880,1400000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-028 ",Environment activity
5324,4881,22950000,B3150,SCM - FG WH,"BEX-FY123-B3150-049 ","4 Barcode Scanner include baterai (replacement, app new rack for import)"
5325,4882,7534400,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5326,4883,43442000,B3150,SCM - FG WH,UNB,Unbudgeted
5327,4884,614718240,B3150,SCM - FG WH,UNB,Unbudgeted
5328,4885,11760000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5329,4886,21875000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5330,4887,5151000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5331,4888,1045500,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5332,4889,5850000,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5333,4890,20368800,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5334,4891,50004500,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5335,4892,11700000,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5336,4893,1558000,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5337,4894,313824840,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5338,4894,32400000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5339,4895,1800000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5341,4897,28836760,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5342,4898,159868860,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5343,4899,184491216,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5344,4900,182903994,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5345,4901,3432000,B4120,SP PD- Final Inspection,"BEX-FY123-B4120-005 ","Material support for production activity (printer head sato,print head domino ,chair donati,wall fan,stamp, etc.)"
5346,4902,8001360,B4430,PC PD- Assy,"BEX-FY123-B5500-014 ",Machinery Spare Part PC PD- Assy
5347,4903,20683580,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5348,4904,3535560,B4430,PC PD- Assy,"BEX-FY123-B4430-009 ","Cost of tooling ,"
5349,4905,6548000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5350,4906,4999800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5351,4907,2948970,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5352,4908,13481680,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5353,4909,9803917,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5354,4910,420434,B4410,PC PD- Injection,"BEX-FY123-B5500-015 ",Machinery Spare Part PC PD- Injection
5355,4911,420000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5356,4912,3430000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-012 ",Safety Patrol & Audit Finding
5357,4913,1142000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5358,4914,1170000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-012 ",Safety Patrol & Audit Finding
5359,4915,92000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
